Cal_Disp(mm),Temperature('c),Time(s) 
10.22,29.50,51.14,348.8
10.20,29.50,51.17,348.9
10.20,29.75,51.14,349.0
10.20,30.00,51.17,349.1
10.20,29.75,51.17,349.2
10.20,29.50,51.17,349.3
10.20,29.50,51.17,349.4
10.20,29.25,51.17,349.5
10.20,29.50,51.17,349.6
10.20,29.50,51.14,349.7
10.20,29.00,51.14,349.8
10.20,29.50,51.14,349.9
10.20,29.25,51.14,350.0
10.20,29.25,51.14,350.1
10.20,29.75,51.14,350.2
10.20,29.25,51.14,350.3
10.20,29.25,51.14,350.4
10.20,29.50,51.14,350.5
10.20,29.00,51.14,350.6
10.20,29.25,51.14,350.7
10.20,29.25,51.14,350.8
10.20,28.75,51.14,350.9
10.18,29.00,51.14,351.0
10.18,28.75,51.11,351.1
10.18,28.75,51.11,351.2
10.18,28.75,51.11,351.3
10.18,29.00,51.14,351.4
10.18,28.75,51.11,351.5
10.18,29.00,51.11,351.6
10.18,29.00,51.11,351.7
10.18,28.75,51.11,351.8
10.18,29.25,51.11,351.9
10.18,28.50,51.11,352.0
10.18,28.75,51.14,352.1
10.18,28.50,51.11,352.2
10.16,28.75,51.11,352.3
10.16,28.75,51.11,352.4
10.14,28.75,51.14,352.5
10.00,28.75,51.26,352.6
