Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
25.16,61.00,43.85,78.0
25.16,61.25,43.77,78.1
25.16,60.75,43.74,78.2
25.16,60.00,43.74,78.3
25.14,60.25,43.74,78.4
25.02,59.50,43.82,78.5
24.82,59.25,43.85,78.6
24.74,59.25,43.88,78.7
24.26,58.50,44.22,78.8
24.06,58.25,44.30,78.9
23.74,57.75,44.44,79.0
23.56,56.75,44.30,79.1
23.04,56.25,44.50,79.2
22.78,55.00,44.50,79.3
22.40,54.75,44.59,79.4
22.02,54.00,44.67,79.5
21.54,53.00,44.70,79.6
21.38,53.00,44.87,79.7
21.04,52.25,44.78,79.8
21.02,51.50,44.70,79.9
21.00,50.75,44.61,80.0
20.98,50.50,44.53,80.1
20.92,50.25,44.56,80.2
20.92,50.00,44.53,80.3
20.90,49.00,44.50,80.4
20.84,49.00,44.47,80.5
18.08,47.50,48.67,80.6
18.04,47.25,48.37,80.7
18.00,46.75,48.19,80.8
17.70,45.75,48.49,80.9
16.86,45.75,50.80,81.0
16.60,44.75,49.18,81.1
16.22,43.75,48.67,81.2
16.08,43.50,48.52,81.3
15.84,43.25,48.49,81.4
15.58,42.75,48.43,81.5
15.34,42.25,48.49,81.6
14.76,42.00,48.61,81.7
14.52,41.50,48.58,81.8
14.20,41.00,48.61,81.9
13.94,41.00,48.67,82.0
13.78,40.50,48.70,82.1
13.44,40.00,48.73,82.2
13.30,40.00,48.79,82.3
13.04,39.75,48.79,82.4
12.90,39.25,48.79,82.5
12.58,38.75,48.85,82.6
12.38,38.50,48.88,82.7
12.16,38.50,48.91,82.8
11.96,38.00,48.91,82.9
11.74,37.75,49.00,83.0
11.54,37.25,49.03,83.1
11.44,36.75,49.03,83.2
11.16,36.50,49.15,83.3
11.00,36.25,49.21,83.4
10.82,36.00,49.24,83.5
10.70,35.75,49.24,83.6
10.52,35.50,49.30,83.7
10.34,35.75,49.33,83.8
10.22,35.25,49.33,83.9
10.12,35.25,49.36,84.0
9.86,35.00,49.27,84.1
9.74,34.75,49.30,84.2
9.54,34.50,49.36,84.3
9.34,34.25,49.42,84.4
9.24,34.00,49.54,84.5
9.20,33.75,49.51,84.6
9.16,33.50,49.54,84.7
8.86,33.75,49.54,84.8
8.84,33.25,49.54,84.9
8.82,32.75,49.51,85.0
8.82,32.75,49.48,85.1
8.78,32.50,49.48,85.2
8.22,32.50,49.51,85.3
8.16,32.50,49.51,85.4
7.92,32.00,49.54,85.5
7.76,32.00,49.57,85.6
7.64,31.75,49.57,85.7
7.56,31.75,49.60,85.8
7.48,32.00,49.60,85.9
7.44,31.75,49.60,86.0
7.26,31.50,49.63,86.1
7.18,31.75,49.63,86.2
7.10,31.75,49.66,86.3
7.08,31.25,49.66,86.4
7.06,31.50,49.66,86.5
7.06,31.50,49.66,86.6
7.04,31.50,49.66,86.7
7.04,31.00,49.66,86.8
7.04,31.00,49.66,86.9
7.04,31.25,49.66,87.0
7.04,31.00,49.66,87.1
7.02,31.25,49.66,87.2
7.02,31.00,49.66,87.3
7.02,30.75,49.66,87.4
7.02,30.75,49.66,87.5
7.02,30.50,49.66,87.6
7.00,30.25,49.66,87.7
7.00,30.25,49.63,87.8
7.00,30.75,49.63,87.9
7.02,32.25,49.66,88.0
7.06,33.00,49.66,88.1
7.22,34.25,49.63,88.2
7.76,35.25,49.70,88.3
8.42,36.50,49.73,88.4
8.76,37.50,49.70,88.5
9.62,38.75,49.63,88.6
10.36,40.00,49.54,88.7
11.06,41.00,49.48,88.8
11.88,42.25,49.42,88.9
12.26,43.25,49.27,89.0
12.84,44.00,48.88,89.1
13.46,44.75,48.76,89.2
14.14,45.50,48.52,89.3
14.20,46.75,48.43,89.4
14.24,47.50,48.37,89.5
14.26,48.50,48.37,89.6
16.78,49.25,47.80,89.7
17.10,50.25,47.33,89.8
17.98,50.75,47.51,89.9
18.54,51.50,46.72,90.0
19.20,52.25,47.24,90.1
19.50,52.75,48.58,90.2
19.58,53.75,47.63,90.3
20.66,54.75,46.83,90.4
21.18,55.50,45.44,90.5
21.42,56.25,44.98,90.6
21.98,57.00,45.13,90.7
22.28,57.50,44.76,90.8
22.30,58.25,44.67,90.9
22.32,59.25,44.59,91.0
22.36,59.75,44.44,91.1
22.38,60.50,44.39,91.2
22.38,61.00,44.33,91.3
22.40,61.50,44.30,91.4
22.40,62.50,44.27,91.5
22.42,62.75,44.25,91.6
22.46,64.00,44.16,91.7
22.46,63.75,44.16,91.8
22.48,64.50,44.11,91.9
22.48,65.00,44.08,92.0
22.50,65.50,44.08,92.1
22.50,66.50,44.05,92.2
22.52,67.00,43.99,92.3
22.54,67.25,43.96,92.4
28.56,68.25,44.16,92.5
29.52,68.00,43.60,92.6
29.52,67.75,43.43,92.7
29.52,66.75,43.32,92.8
29.52,66.25,43.27,92.9
29.44,65.50,43.24,93.0
29.12,65.25,43.46,93.1
28.86,64.25,43.54,93.2
28.68,63.50,43.60,93.3
28.20,63.00,43.57,93.4
27.90,62.75,43.63,93.5
27.54,62.25,43.71,93.6
27.26,61.75,43.82,93.7
26.92,61.50,43.91,93.8
26.84,60.50,43.85,93.9
26.70,60.00,44.22,94.0
25.80,59.75,43.96,94.1
25.80,59.00,43.80,94.2
24.96,58.00,44.27,94.3
24.40,57.75,44.16,94.4
23.96,57.25,44.30,94.5
23.66,55.75,44.36,94.6
23.02,55.25,44.42,94.7
22.68,54.75,44.39,94.8
22.66,53.75,44.27,94.9
22.66,52.75,44.25,95.0
22.64,52.50,44.19,95.1
22.60,51.50,44.08,95.2
22.54,51.25,44.05,95.3
22.48,50.25,44.02,95.4
20.20,49.50,45.99,95.5
20.20,48.50,45.79,95.6
20.20,48.75,45.73,95.7
20.20,48.00,45.67,95.8
20.16,47.75,45.61,95.9
20.14,47.75,45.61,96.0
19.66,47.25,46.08,96.1
19.04,46.50,47.07,96.2
18.96,46.25,46.92,96.3
18.76,45.75,46.92,96.4
18.76,45.00,46.86,96.5
18.74,44.50,46.83,96.6
18.70,43.75,46.80,96.7
18.64,43.50,46.57,96.8
18.62,42.75,46.54,96.9
16.44,43.00,50.67,97.0
16.44,42.25,49.73,97.1
16.42,41.50,49.27,97.2
16.20,41.75,49.00,97.3
15.82,41.00,49.03,97.4
15.56,40.50,48.88,97.5
14.72,40.75,49.03,97.6
14.28,39.75,49.03,97.7
14.02,39.75,49.03,97.8
13.74,39.25,49.09,97.9
13.52,39.50,49.09,98.0
13.24,38.75,49.21,98.1
13.02,38.50,49.12,98.2
12.82,38.00,49.09,98.3
12.54,37.75,49.12,98.4
12.38,37.50,49.15,98.5
12.14,37.00,49.30,98.6
11.84,37.25,49.33,98.7
11.70,36.25,49.36,98.8
11.68,36.50,49.36,98.9
11.38,36.00,49.42,99.0
11.14,36.00,49.42,99.1
10.96,36.00,49.45,99.2
10.78,35.75,49.48,99.3
10.72,35.75,49.48,99.4
10.56,35.50,49.48,99.5
10.50,35.00,49.48,99.6
10.48,34.75,49.51,99.7
10.44,34.25,49.48,99.8
10.32,34.00,49.51,99.9
10.24,34.50,49.51,100.0
10.16,34.00,49.54,100.1
9.92,34.00,49.51,100.2
9.84,33.75,49.54,100.3
9.82,33.75,49.51,100.4
9.82,33.25,49.54,100.5
9.82,33.00,49.51,100.6
9.80,33.25,49.51,100.7
9.80,33.00,49.51,100.8
9.80,33.00,49.48,100.9
9.78,33.00,49.51,101.0
9.72,32.75,49.51,101.1
9.44,32.75,49.54,101.2
9.14,33.00,49.63,101.3
9.08,32.50,49.63,101.4
9.08,32.00,49.63,101.5
9.04,32.25,49.63,101.6
9.00,32.25,49.63,101.7
8.98,32.00,49.63,101.8
8.98,32.25,49.60,101.9
8.96,31.50,49.60,102.0
8.92,31.50,49.60,102.1
8.86,31.50,49.57,102.2
8.84,31.50,49.57,102.3
8.84,31.00,49.57,102.4
8.82,30.75,49.57,102.5
8.76,30.50,49.57,102.6
8.72,30.75,49.57,102.7
8.70,30.50,49.54,102.8
8.70,30.50,49.54,102.9
8.68,30.50,49.54,103.0
8.32,30.25,49.54,103.1
8.28,30.25,49.54,103.2
7.80,30.25,49.66,103.3
7.78,30.25,49.66,103.4
7.62,30.25,49.70,103.5
7.26,30.00,49.82,103.6
7.16,30.00,49.82,103.7
7.10,30.00,49.85,103.8
7.04,30.00,49.85,103.9
7.04,29.50,49.85,104.0
7.02,29.50,49.85,104.1
7.02,29.25,49.82,104.2
7.00,29.50,49.82,104.3
7.00,29.50,49.82,104.4
7.00,29.75,49.85,104.5
7.04,30.75,49.82,104.6
7.16,31.75,49.82,104.7
7.72,32.75,49.79,104.8
8.34,34.25,49.79,104.9
8.62,35.50,49.76,105.0
9.14,36.50,49.73,105.1
9.70,37.50,49.66,105.2
10.40,38.50,49.60,105.3
11.28,39.75,49.57,105.4
11.92,41.00,49.54,105.5
12.44,41.75,49.27,105.6
13.18,42.75,49.09,105.7
13.94,44.00,48.88,105.8
14.50,44.50,48.67,105.9
15.12,45.25,48.37,106.0
15.56,46.00,48.04,106.1
16.18,46.75,47.48,106.2
16.28,48.00,47.33,106.3
17.38,49.00,46.54,106.4
17.88,49.50,46.77,106.5
18.40,50.75,46.28,106.6
19.04,51.50,48.28,106.7
19.32,52.25,50.37,106.8
19.42,54.25,48.31,106.9
19.90,54.75,47.60,107.0
21.64,55.50,46.11,107.1
22.26,56.25,45.38,107.2
22.58,56.50,44.93,107.3
22.90,57.25,44.73,107.4
23.44,58.25,44.53,107.5
23.58,59.25,44.30,107.6
24.06,59.25,43.80,107.7
24.06,59.00,43.74,107.8
24.06,59.00,43.68,107.9
24.06,58.50,43.57,108.0
24.02,58.75,43.52,108.1
23.70,57.50,43.74,108.2
23.62,56.50,43.71,108.3
23.10,55.75,44.27,108.4
23.00,55.25,44.30,108.5
22.48,55.25,44.42,108.6
22.08,54.50,44.53,108.7
21.70,53.75,44.73,108.8
21.32,53.00,44.90,108.9
20.78,52.50,45.93,109.0
20.44,51.50,45.53,109.1
20.18,50.75,45.50,109.2
20.02,50.25,45.84,109.3
19.36,49.50,46.74,109.4
19.14,49.00,46.66,109.5
18.80,48.00,46.77,109.6
18.44,47.25,46.98,109.7
17.92,46.75,47.45,109.8
17.72,46.50,47.54,109.9
17.04,45.75,49.79,110.0
16.98,45.00,48.67,110.1
16.90,44.75,48.22,110.2
16.84,44.25,47.95,110.3
15.52,43.75,48.55,110.4
15.32,43.50,48.52,110.5
14.94,42.50,48.52,110.6
14.70,42.75,48.58,110.7
14.52,42.00,48.61,110.8
14.22,41.75,48.61,110.9
13.96,41.25,48.64,111.0
13.74,40.50,48.79,111.1
13.48,40.25,48.82,111.2
13.28,40.00,48.70,111.3
13.06,39.50,48.73,111.4
13.00,39.25,48.73,111.5
12.96,38.75,48.73,111.6
12.52,38.50,48.73,111.7
12.48,38.00,48.73,111.8
12.30,37.75,48.73,111.9
12.18,37.75,48.76,112.0
11.96,37.25,48.79,112.1
11.54,37.25,48.97,112.2
11.28,36.75,49.00,112.3
11.14,36.50,49.00,112.4
11.06,36.00,49.00,112.5
10.78,35.75,49.06,112.6
10.64,35.50,49.06,112.7
10.62,35.25,49.06,112.8
10.60,35.25,49.06,112.9
10.58,35.00,49.06,113.0
10.54,35.00,49.06,113.1
10.26,34.75,49.06,113.2
9.96,34.25,49.09,113.3
9.82,34.25,49.12,113.4
9.80,34.00,49.12,113.5
9.80,34.00,49.12,113.6
9.78,34.00,49.12,113.7
9.72,33.75,49.12,113.8
9.68,33.50,49.12,113.9
9.66,33.25,49.12,114.0
9.64,33.25,49.12,114.1
9.56,32.75,49.15,114.2
9.40,32.75,49.15,114.3
9.38,33.00,49.15,114.4
9.36,32.50,49.15,114.5
9.36,32.75,49.15,114.6
9.34,32.00,49.15,114.7
9.34,32.25,49.15,114.8
9.34,32.00,49.12,114.9
9.32,31.50,49.15,115.0
9.32,31.75,49.15,115.1
9.30,31.50,49.15,115.2
9.30,31.75,49.15,115.3
9.28,31.75,49.15,115.4
9.26,31.75,49.15,115.5
9.24,31.50,49.12,115.6
9.24,31.25,49.15,115.7
9.22,31.50,49.15,115.8
9.22,31.00,49.15,115.9
9.20,31.25,49.15,116.0
8.20,30.75,49.39,116.1
8.20,31.25,49.39,116.2
8.20,30.50,49.36,116.3
8.20,30.75,49.36,116.4
8.20,30.50,49.36,116.5
8.20,30.50,49.36,116.6
8.20,30.50,49.36,116.7
8.20,30.25,49.33,116.8
8.20,30.00,49.33,116.9
8.20,29.75,49.33,117.0
8.20,30.00,49.33,117.1
8.20,29.75,49.33,117.2
8.20,30.25,49.36,117.3
8.20,30.00,49.33,117.4
8.20,29.75,49.33,117.5
8.20,29.75,49.33,117.6
8.20,29.75,49.33,117.7
8.20,29.75,49.33,117.8
8.20,29.75,49.33,117.9
8.20,29.75,49.33,118.0
8.20,29.75,49.33,118.1
8.20,29.75,49.33,118.2
8.20,29.50,49.33,118.3
8.20,29.75,49.33,118.4
8.20,29.50,49.30,118.5
8.20,29.50,49.30,118.6
8.20,29.25,49.30,118.7
8.18,29.25,49.30,118.8
8.18,29.00,49.30,118.9
8.18,29.50,49.30,119.0
8.18,28.75,49.27,119.1
8.18,28.75,49.30,119.2
8.18,28.75,49.27,119.3
8.16,29.00,49.27,119.4
8.16,28.75,49.27,119.5
8.16,28.50,49.30,119.6
8.16,28.75,49.30,119.7
8.16,28.50,49.27,119.8
8.14,28.75,49.27,119.9
8.00,28.75,49.27,120.0
8.00,28.75,49.27,120.1
7.98,28.75,49.30,120.2
7.96,28.75,49.27,120.3
7.96,28.75,49.27,120.4
7.96,28.50,49.27,120.5
7.96,28.25,49.27,120.6
7.94,28.50,49.27,120.7
7.94,28.50,49.27,120.8
7.92,28.25,49.27,120.9
7.28,28.25,49.36,121.0
7.28,28.25,49.36,121.1
7.28,28.00,49.36,121.2
7.28,27.75,49.33,121.3
7.28,28.00,49.33,121.4
7.28,28.00,49.33,121.5
7.28,28.00,49.33,121.6
7.28,28.25,49.33,121.7
7.28,27.75,49.33,121.8
7.28,27.75,49.33,121.9
7.28,28.00,49.33,122.0
7.28,28.00,49.33,122.1
7.28,27.75,49.33,122.2
7.28,27.75,49.33,122.3
7.28,27.75,49.33,122.4
7.28,28.00,49.33,122.5
7.28,28.25,49.33,122.6
7.28,27.75,49.33,122.7
7.28,28.00,49.33,122.8
7.26,28.25,49.33,122.9
7.26,27.75,49.33,123.0
7.26,28.00,49.33,123.1
7.26,28.00,49.33,123.2
7.26,28.00,49.33,123.3
7.26,28.00,49.33,123.4
7.26,28.00,49.33,123.5
7.26,28.00,49.33,123.6
7.26,28.25,49.33,123.7
7.26,27.75,49.33,123.8
7.26,28.00,49.33,123.9
7.26,28.00,49.33,124.0
7.26,27.75,49.33,124.1
7.24,27.75,49.33,124.2
6.68,27.50,49.39,124.3
6.68,27.75,49.36,124.4
6.68,28.25,49.36,124.5
6.68,29.25,49.36,124.6
6.68,30.75,49.36,124.7
6.68,31.50,49.33,124.8
6.68,32.25,49.33,124.9
6.68,33.75,49.33,125.0
7.92,34.25,49.36,125.1
8.14,35.75,49.33,125.2
8.84,37.00,49.33,125.3
9.44,37.75,49.30,125.4
10.20,39.00,49.24,125.5
10.86,40.00,49.15,125.6
11.42,41.25,49.09,125.7
11.92,42.25,49.12,125.8
12.16,43.00,48.94,125.9
12.28,44.25,48.91,126.0
14.32,45.25,48.76,126.1
15.22,46.25,48.37,126.2
15.74,46.75,47.95,126.3
16.06,48.00,47.60,126.4
16.38,48.75,47.36,126.5
17.14,49.75,46.57,126.6
17.78,50.50,46.28,126.7
18.18,51.75,45.93,126.8
18.22,52.75,45.59,126.9
19.00,53.25,47.10,127.0
19.40,54.00,49.18,127.1
19.84,54.50,48.79,127.2
20.40,55.50,47.39,127.3
21.46,56.50,45.82,127.4
22.46,57.50,44.87,127.5
22.86,58.00,44.59,127.6
23.52,59.00,44.36,127.7
23.86,59.50,43.96,127.8
23.92,60.00,43.80,127.9
23.92,59.50,43.74,128.0
23.92,58.25,43.68,128.1
23.92,58.00,43.63,128.2
23.90,57.25,43.60,128.3
23.66,57.00,43.71,128.4
23.46,56.25,43.91,128.5
23.20,55.50,44.11,128.6
23.02,55.25,44.16,128.7
22.62,54.75,44.36,128.8
22.38,54.25,44.30,128.9
21.92,54.00,44.56,129.0
21.56,53.50,44.50,129.1
21.22,52.75,44.42,129.2
20.82,52.25,45.38,129.3
20.56,51.25,45.41,129.4
20.12,51.00,45.30,129.5
20.06,50.25,45.16,129.6
20.04,49.75,45.10,129.7
20.02,49.25,45.10,129.8
19.98,49.00,45.10,129.9
18.64,47.75,47.57,130.0
18.62,47.50,47.24,130.1
18.62,47.25,47.13,130.2
17.90,46.25,48.22,130.3
17.72,46.00,48.52,130.4
17.18,45.50,49.42,130.5
16.98,45.00,48.22,130.6
16.96,45.00,48.04,130.7
16.90,44.25,47.89,130.8
16.14,43.50,48.10,130.9
15.88,43.00,48.01,131.0
15.58,42.75,48.10,131.1
15.54,42.25,48.10,131.2
14.96,41.75,48.34,131.3
14.60,41.50,48.43,131.4
14.48,41.00,48.43,131.5
13.86,40.50,48.58,131.6
13.72,40.00,48.58,131.7
13.42,40.00,48.61,131.8
13.34,39.75,48.58,131.9
13.08,39.50,48.58,132.0
12.94,39.00,48.61,132.1
12.94,38.75,48.61,132.2
12.92,39.00,48.61,132.3
12.38,38.25,48.76,132.4
12.38,38.50,48.76,132.5
12.38,38.25,48.76,132.6
12.38,38.50,48.73,132.7
12.18,38.25,49.00,132.8
11.68,38.25,49.00,132.9
11.54,37.75,49.00,133.0
11.36,37.50,49.03,133.1
11.34,37.50,49.03,133.2
11.32,37.25,49.03,133.3
10.98,37.00,49.00,133.4
10.96,36.75,49.00,133.5
10.68,36.25,49.03,133.6
10.66,35.75,49.03,133.7
10.66,35.50,49.00,133.8
10.64,35.50,49.03,133.9
10.64,35.25,49.00,134.0
10.64,35.00,48.97,134.1
10.60,34.50,48.97,134.2
10.52,34.50,48.97,134.3
10.48,34.00,48.94,134.4
10.46,34.00,48.97,134.5
10.46,33.75,48.94,134.6
10.46,33.50,48.94,134.7
10.46,33.25,48.94,134.8
10.46,33.00,48.94,134.9
10.44,32.75,48.91,135.0
10.44,33.00,48.91,135.1
10.26,32.25,48.91,135.2
9.96,32.25,48.88,135.3
9.96,32.00,48.88,135.4
9.96,32.25,48.85,135.5
9.94,31.50,48.85,135.6
9.92,31.50,48.85,135.7
9.90,31.25,48.82,135.8
9.88,31.75,48.79,135.9
9.72,31.00,48.76,136.0
9.70,31.00,48.79,136.1
9.70,31.25,48.79,136.2
9.68,30.50,48.79,136.3
9.68,30.75,48.79,136.4
9.66,31.00,48.76,136.5
9.66,30.50,48.76,136.6
9.56,30.75,48.82,136.7
9.52,30.50,48.82,136.8
9.52,30.25,48.82,136.9
9.50,30.25,48.82,137.0
9.50,30.00,48.82,137.1
9.48,30.00,48.85,137.2
9.34,30.25,48.85,137.3
9.32,30.25,48.88,137.4
9.28,30.00,48.88,137.5
9.26,30.25,48.88,137.6
9.20,30.00,48.88,137.7
9.14,30.00,48.88,137.8
9.14,29.75,48.88,137.9
9.14,29.75,48.88,138.0
9.14,29.50,48.88,138.1
9.12,29.50,48.88,138.2
9.12,29.75,48.88,138.3
9.12,29.25,48.88,138.4
9.12,29.25,48.88,138.5
9.12,29.25,48.88,138.6
9.12,29.25,48.88,138.7
9.10,29.00,48.85,138.8
9.10,29.00,48.88,138.9
8.10,29.25,49.06,139.0
8.10,29.25,49.06,139.1
8.10,29.00,49.06,139.2
8.10,29.00,49.06,139.3
8.08,29.00,49.06,139.4
8.08,29.00,49.06,139.5
8.08,28.75,49.06,139.6
8.08,29.00,49.06,139.7
8.08,29.25,49.06,139.8
8.06,29.25,49.06,139.9
8.04,29.25,49.06,140.0
8.04,29.25,49.06,140.1
8.04,29.00,49.06,140.2
8.04,28.75,49.06,140.3
8.02,28.75,49.06,140.4
8.02,29.00,49.06,140.5
8.02,28.50,49.06,140.6
8.02,28.75,49.06,140.7
8.02,28.75,49.03,140.8
8.02,28.75,49.06,140.9
8.02,28.50,49.03,141.0
8.02,28.75,49.06,141.1
7.88,28.50,49.12,141.2
7.22,28.50,49.15,141.3
7.22,28.75,49.12,141.4
7.22,29.00,49.15,141.5
7.22,28.75,49.12,141.6
7.22,28.50,49.12,141.7
7.22,28.75,49.15,141.8
7.22,28.50,49.12,141.9
7.22,28.50,49.12,142.0
7.22,28.25,49.12,142.1
7.22,28.75,49.12,142.2
7.22,28.50,49.12,142.3
7.22,28.75,49.12,142.4
7.22,28.25,49.12,142.5
7.22,28.25,49.12,142.6
7.22,28.25,49.12,142.7
7.22,28.25,49.12,142.8
7.22,28.25,49.12,142.9
7.22,28.75,49.12,143.0
7.20,28.25,49.09,143.1
7.20,28.50,49.12,143.2
7.20,28.25,49.12,143.3
7.20,28.25,49.09,143.4
7.20,28.25,49.09,143.5
7.20,27.75,49.09,143.6
7.20,28.00,49.09,143.7
7.18,28.00,49.12,143.8
7.18,28.00,49.12,143.9
7.18,28.75,49.09,144.0
7.18,28.25,49.09,144.1
7.18,28.25,49.09,144.2
7.18,28.00,49.09,144.3
7.18,28.00,49.06,144.4
7.18,28.00,49.06,144.5
7.18,28.00,49.09,144.6
7.18,27.75,49.09,144.7
7.18,28.50,49.09,144.8
7.18,28.00,49.09,144.9
7.16,27.75,49.09,145.0
7.16,28.00,49.09,145.1
7.16,27.75,49.09,145.2
7.16,28.00,49.06,145.3
7.16,28.00,49.06,145.4
7.16,27.75,49.06,145.5
7.16,27.50,49.06,145.6
7.16,27.50,49.06,145.7
7.16,27.75,49.06,145.8
7.16,27.50,49.06,145.9
7.16,27.50,49.06,146.0
7.16,27.25,49.06,146.1
7.14,27.50,49.06,146.2
7.14,27.50,49.03,146.3
7.14,27.50,49.03,146.4
7.14,27.25,49.03,146.5
7.14,27.50,49.03,146.6
7.14,27.25,49.03,146.7
7.14,27.50,49.03,146.8
7.14,27.25,49.03,146.9
7.14,27.25,49.03,147.0
7.12,27.25,49.03,147.1
7.12,27.00,49.03,147.2
6.62,27.25,49.06,147.3
6.62,27.25,49.06,147.4
6.62,27.75,49.06,147.5
6.62,29.00,49.06,147.6
6.62,30.00,49.06,147.7
6.62,31.00,49.06,147.8
6.62,32.25,49.06,147.9
6.62,33.75,49.06,148.0
7.88,35.25,49.15,148.1
8.14,36.25,49.15,148.2
8.60,37.25,49.12,148.3
9.58,38.50,49.12,148.4
10.28,39.50,49.03,148.5
10.92,40.25,49.00,148.6
11.60,41.25,48.97,148.7
12.00,42.25,48.88,148.8
13.30,43.25,48.67,148.9
13.40,44.00,48.58,149.0
13.46,45.50,48.55,149.1
15.54,46.25,48.10,149.2
15.66,47.25,47.86,149.3
15.96,48.50,47.60,149.4
16.14,49.25,47.33,149.5
16.60,49.75,46.69,149.6
16.62,51.00,46.57,149.7
16.62,51.50,46.48,149.8
17.92,52.50,52.29,149.9
18.80,52.50,47.69,150.0
18.80,53.25,47.24,150.1
18.84,54.00,46.86,150.2
19.12,55.00,45.56,150.3
21.54,55.75,48.79,150.4
22.68,57.25,46.13,150.5
22.84,58.00,45.56,150.6
23.00,58.25,45.36,150.7
23.52,59.75,44.98,150.8
23.58,59.75,44.84,150.9
23.58,59.00,44.67,151.0
23.58,58.75,44.61,151.1
23.58,57.75,44.53,151.2
23.58,57.25,44.50,151.3
23.44,56.50,44.47,151.4
23.26,55.75,40.32,151.5
23.04,55.00,44.70,151.6
22.64,54.25,44.87,151.7
22.28,53.50,44.87,151.8
22.04,52.75,44.90,151.9
22.02,52.50,44.81,152.0
21.06,51.25,45.79,152.1
20.74,50.50,45.36,152.2
20.70,50.25,45.16,152.3
20.66,49.75,45.13,152.4
20.64,49.00,45.07,152.5
20.60,48.75,45.04,152.6
20.58,48.75,44.98,152.7
20.54,47.75,44.96,152.8
18.50,47.50,49.73,152.9
18.42,47.25,48.58,153.0
18.22,46.50,48.43,153.1
18.20,46.00,48.31,153.2
18.06,46.25,48.25,153.3
17.08,46.00,48.88,153.4
16.96,45.00,48.37,153.5
16.66,44.75,48.79,153.6
16.44,44.50,48.61,153.7
16.30,43.75,48.40,153.8
16.24,43.50,48.37,153.9
15.48,43.00,48.49,154.0
15.30,42.75,48.52,154.1
15.14,42.00,48.49,154.2
14.70,41.75,48.58,154.3
14.48,41.25,48.61,154.4
14.26,41.50,48.64,154.5
14.20,41.00,48.64,154.6
13.88,41.25,48.58,154.7
13.58,40.75,48.73,154.8
13.36,39.75,48.67,154.9
13.26,40.00,48.67,155.0
13.16,39.50,48.64,155.1
13.16,38.75,48.61,155.2
13.14,39.00,48.61,155.3
13.12,38.50,48.61,155.4
13.10,38.50,48.61,155.5
13.06,37.75,48.61,155.6
13.00,37.25,48.55,155.7
12.98,37.25,48.58,155.8
12.96,37.00,48.55,155.9
12.72,36.50,49.12,156.0
11.06,36.50,49.21,156.1
10.90,36.00,49.15,156.2
10.76,36.00,49.21,156.3
10.66,35.50,49.15,156.4
10.60,35.50,49.15,156.5
10.52,35.00,49.12,156.6
10.52,34.75,49.12,156.7
10.50,35.00,49.09,156.8
10.50,34.75,49.09,156.9
10.50,34.75,49.09,157.0
10.50,34.25,49.06,157.1
10.50,34.00,49.09,157.2
10.48,34.00,49.09,157.3
10.46,33.75,49.06,157.4
9.72,33.50,49.09,157.5
9.52,33.00,49.09,157.6
9.46,33.00,49.09,157.7
9.30,32.50,49.09,157.8
9.14,32.50,49.09,157.9
9.04,32.50,49.09,158.0
9.00,32.25,49.09,158.1
8.92,32.50,49.09,158.2
8.90,32.25,49.09,158.3
8.82,32.00,49.12,158.4
8.48,31.50,49.09,158.5
8.44,31.25,49.09,158.6
8.44,31.50,49.09,158.7
8.22,31.25,49.12,158.8
7.92,31.25,49.18,158.9
7.84,31.25,49.18,159.0
7.82,30.75,49.18,159.1
7.68,31.00,49.18,159.2
7.66,30.75,49.18,159.3
7.64,30.50,49.18,159.4
7.56,30.75,49.18,159.5
7.44,30.50,49.21,159.6
7.36,30.50,49.21,159.7
7.32,30.00,49.24,159.8
7.22,30.25,49.24,159.9
7.10,30.25,49.24,160.0
7.06,30.50,49.27,160.1
7.04,29.75,49.27,160.2
7.02,30.00,49.27,160.3
6.84,30.00,49.27,160.4
6.66,29.75,49.30,160.5
6.66,30.25,49.33,160.6
6.68,31.25,49.30,160.7
6.86,32.25,49.27,160.8
7.32,33.25,49.30,160.9
7.90,34.25,49.27,161.0
8.30,35.50,49.27,161.1
8.96,36.75,49.30,161.2
9.40,37.75,49.27,161.3
9.96,39.00,49.21,161.4
10.80,40.25,49.18,161.5
11.32,41.00,49.12,161.6
11.34,42.25,49.09,161.7
11.36,43.50,49.09,161.8
11.38,44.00,49.09,161.9
11.54,44.75,49.03,162.0
15.28,46.00,48.67,162.1
15.44,47.00,48.49,162.2
16.00,47.75,48.07,162.3
16.48,48.50,47.45,162.4
17.08,49.25,46.80,162.5
17.56,50.25,46.69,162.6
17.96,51.25,47.45,162.7
18.00,52.00,48.64,162.8
18.86,53.00,46.19,162.9
19.56,54.00,49.06,163.0
19.90,54.50,48.13,163.1
21.04,55.25,46.28,163.2
21.28,56.25,45.64,163.3
21.84,57.25,45.73,163.4
22.36,57.75,44.96,163.5
22.46,58.50,44.70,163.6
22.74,58.75,44.53,163.7
23.42,59.25,44.30,163.8
23.80,60.00,43.96,163.9
23.94,59.75,43.74,164.0
23.94,59.00,43.66,164.1
23.94,58.25,43.60,164.2
23.92,57.50,43.57,164.3
23.86,56.75,43.54,164.4
23.56,56.00,43.82,164.5
23.32,55.75,44.02,164.6
23.04,55.00,44.22,164.7
22.82,54.50,44.36,164.8
22.08,53.25,44.56,164.9
21.76,52.50,44.70,165.0
